End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
31/07/15,64.0507,101.849,6.20976,0.30294,3.67296,133.918,0.964995,0.911153,127.488,99.4251,125.764,2.70255,9.19579,,1.8,0.688762,1.37044,,0.998863,0.377055,77.9156,2,,2.01734,598.913,1,64.0535,6.9466,,10.1478,3.38486,1.37687,1.78208,"1,555.80",100.968
01/08/15,64.019,101.8,6.2098,0.30265,3.67295,133.85,0.966105,0.910336,127.21,99.31,125.776,2.70255,9.1985,,1.8,0.689346,1.36942,,0.999498,0.37706,77.9305,2,,2.0161,598.24,1,63.9875,6.9787,,10.153,3.423,1.3774,1.7807,"1,555.00",99.9
02/08/15,64.019,101.8,6.2098,0.30265,3.67295,133.85,0.966105,0.910336,127.21,99.31,125.776,2.70255,9.19856,,1.8,0.689413,1.36942,,0.999498,0.37706,77.9305,2,,2.0161,598.24,1,63.9875,6.9787,,10.153,3.423,1.3774,1.7807,"1,555.00",99.9
03/08/15,64.0386,101.817,6.2097,0.302925,3.67305,133.721,0.9671,0.911698,127.244,99.4149,125.776,2.70255,9.19878,,1.8,0.688727,1.37201,,0.999797,0.377205,77.852,2,,2.01544,598.246,1,64.0239,6.97954,,10.1494,3.43543,1.3769,1.78312,"1,556.82",100.658
04/08/15,63.9072,101.862,6.20957,0.303055,3.67306,133.614,0.970795,0.913347,127.238,99.4087,125.776,2.70255,9.20565,,1.8,0.687833,1.3595,,0.999652,0.377055,77.8029,2,,2.01576,598.213,1,63.9035,6.9033,,10.1343,3.4566,1.37658,1.78635,"1,559.38",100.773
05/08/15,63.7804,102.275,6.20971,0.303245,3.67309,134.079,0.97909,0.919367,128.206,99.7799,125.776,2.70255,9.20341,,1.8,0.687245,1.35833,,0.995955,0.37705,78.0878,2,,2.02318,602.837,1,63.7872,6.91779,,10.1852,3.47625,1.38535,1.79812,"1,568.92",101.348
06/08/15,63.7002,101.651,6.20971,0.303295,3.67305,133.461,0.98054,0.916636,127.995,100.618,125.776,2.70255,9.20921,,1.8,0.686726,1.36257,,1.00171,0.37709,77.7075,2,,2.0117,601.613,1,63.7356,6.8789,,10.156,3.5067,1.38294,1.79278,"1,563.60",101.397
07/08/15,63.7273,101.746,6.2097,0.303245,3.67302,133.668,0.982325,0.914888,127.741,100.801,125.776,2.70255,9.21271,,1.8,0.683602,1.35572,,1.00105,0.37708,77.8222,2,,2.013,600.294,1,63.7795,6.88319,,10.1478,3.52824,1.38288,1.78938,"1,563.22",101.389
08/08/15,63.685,101.875,6.2097,0.30315,3.673,133.75,0.98368,0.911888,127.73,100.73,125.778,2.70255,9.23429,,1.8,0.683364,1.34791,,1.00024,0.37715,77.861,2,,2.01465,600.14,1,63.7385,6.8888,,10.1505,3.50743,1.3823,1.78265,"1,570.00",101.95
09/08/15,63.685,101.875,6.2097,0.30315,3.673,133.75,0.98368,0.911888,127.73,100.73,125.778,2.70255,9.23424,,1.8,0.683376,1.34791,,1.00024,0.377175,77.861,2,,2.01465,600.14,1,63.7385,6.8888,,10.1505,3.5075,1.3823,1.78265,"1,570.00",101.95
10/08/15,63.7478,101.674,6.20971,0.303055,3.673,133.594,0.983895,0.911282,127.482,101.066,125.778,2.70255,9.2317,,1.8,0.684014,1.35279,,1.0014,0.37721,77.7586,2,,2.01222,599.322,1,63.7858,6.87557,,10.1385,3.49317,1.38328,1.78232,"1,558.90",100.758
11/08/15,64.1731,101.442,6.32247,0.3029,3.67305,133.268,0.98476,0.907305,126.513,101.191,125.778,2.70255,9.2211,,1.8,0.686721,1.36357,,1.00417,0.37721,77.5001,2,,2.00669,595.006,1,64.1569,6.85122,,10.1025,3.46085,1.38871,1.77455,"1,553.49",100.225
12/08/15,64.7411,101.871,6.4023,0.30271,3.67307,133.773,0.97988,0.899644,125.767,101.596,125.778,2.70255,9.22705,,1.8,0.687122,1.36633,,1.00061,0.377245,77.7298,2,,2.01385,591.361,1,64.7389,6.8761,,10.1308,3.47691,1.40181,1.75961,"1,558.59",99.9682
13/08/15,65.0504,101.771,6.40405,0.302575,3.67308,133.797,0.97667,0.898077,125.316,102.84,125.778,2.70255,9.23344,,1.8,0.687985,1.35825,,1.00076,0.377245,77.7499,2,,2.01354,588.948,1,65.0508,6.87452,,10.1344,3.48904,1.40041,1.75649,"1,557.59",99.2358
14/08/15,65.1145,101.635,6.39453,0.30248,3.67305,133.887,0.97592,0.897473,125.322,104.511,125.778,2.70255,9.23829,,1.8,0.68826,1.35556,,1.00046,0.37721,77.8147,2,,2.01416,588.459,1,65.1223,6.87673,,10.143,3.50673,1.40015,1.75531,"1,557.66",98.9569
15/08/15,65.11,101.85,6.3918,0.30245,3.6728,134.65,0.97608,0.900119,125.71,105.189,125.78,2.70255,9.24201,,1.8,0.689065,1.35542,,0.994687,0.37736,78.2655,2,,2.0258,590.15,1,65.1295,6.9163,,10.201,3.48278,1.4099,1.75997,"1,560.00",99.4
16/08/15,65.11,101.85,6.3918,0.30245,3.6728,134.65,0.97608,0.900119,125.71,105.21,125.78,2.70255,9.24117,,1.8,0.689092,1.35542,,0.994687,0.37742,78.2655,2,,2.0258,590.15,1,65.1295,6.9163,,10.201,3.4829,1.4099,1.7599,"1,560.00",99.4
17/08/15,65.2664,102.3,6.39465,0.30276,3.6731,134.512,0.97714,0.901575,125.901,105.362,125.78,2.70255,9.24477,,1.8,0.688584,1.35655,,0.996117,0.37768,78.1193,2,,2.02281,591.537,1,65.3006,6.91137,,10.2115,3.48442,1.41134,1.76331,"1,565.30",99.4371
18/08/15,65.4408,101.966,6.39691,0.30282,3.6731,134.094,0.97771,0.904375,126.039,105.51,125.78,2.70255,9.25833,,1.8,0.688637,1.36012,,0.999489,0.37747,77.8167,2,,2.016,592.533,1,65.438,6.89337,,10.2019,3.47816,1.40663,1.7688,"1,558.76",99.6064
19/08/15,65.2775,102.054,6.39679,0.30279,3.6731,134.187,0.97356,0.904576,126.45,105.614,125.78,2.70255,9.24846,,1.8,0.690438,1.36222,,0.998412,0.377305,77.8987,2,,2.01824,594.513,1,65.2786,6.90097,,10.2096,3.47536,1.4044,1.76921,"1,558.65",99.9341
20/08/15,65.3123,101.523,6.39133,0.3025,3.67312,133.51,0.964005,0.896206,125.191,105.456,125.78,2.70255,9.26435,,1.8,0.690613,1.36335,,1.00357,0.37746,77.5478,2,,2.00103,588.685,1,65.3412,6.86576,,10.1634,3.48365,1.39835,1.75285,"1,556.70",98.9639
21/08/15,65.8522,101.681,6.39146,0.30202,3.6731,133.682,0.95476,0.885755,123.919,105.078,125.78,2.70255,9.25797,,1.8,0.69191,1.3649,,1.00263,0.37769,77.677,2,,1.99481,582.593,1,65.8672,6.87228,,10.1587,3.47159,1.40125,1.73245,"1,559.99",97.9305
22/08/15,66.219,102.055,6.3889,0.30162,3.6731,134.115,0.946465,0.878183,123.615,104.905,125.781,2.70255,9.26369,,1.8,0.69209,1.36691,,0.999661,0.37759,77.9125,2,,2.0008,581.16,1,66.0335,6.8934,,10.1675,3.5015,1.40655,1.71725,"1,557.90",97.692
23/08/15,66.219,102.055,6.3889,0.30162,3.6731,134.115,0.946465,0.878183,123.615,104.905,125.781,2.70255,9.26426,,1.8,0.692034,1.36691,,0.999661,0.37759,77.9125,2,,2.0008,581.16,1,66.0335,6.8934,,10.1675,3.5015,1.40655,1.71725,"1,557.90",97.692
24/08/15,66.727,102.071,6.40307,0.30115,3.67311,133.399,0.940125,0.870004,121.989,104.727,125.781,2.70255,9.25508,,1.8,0.693107,1.38343,,1.0052,0.377685,77.4611,2,,1.98983,573.188,1,66.7037,6.85506,,10.1518,3.52475,1.40204,1.70157,"1,552.67",96.3534
25/08/15,66.5392,103.143,6.41285,0.30127,3.67319,133.596,0.939055,0.868478,121.042,104.78,125.781,2.70255,9.27077,,1.8,0.694751,1.39135,,1.00453,0.377585,77.5062,2,,1.9889,568.195,1,66.3931,6.85953,,10.1697,3.55285,1.39931,1.69863,"1,560.08",95.5162
26/08/15,66.3085,103.719,6.41285,0.30151,3.67313,133.897,0.944535,0.873363,121.585,105.142,125.781,2.70255,9.27731,,1.8,0.688848,1.40407,,1.00284,0.37742,77.5995,2,,1.98933,570.75,1,66.2013,6.87072,,10.1641,3.61632,1.39489,1.70822,"1,560.53",95.9437
27/08/15,66.0202,104.345,6.4064,0.30213,3.673,134.802,0.95657,0.88541,123.442,105.549,125.781,2.70255,9.28307,,1.8,0.681426,1.40059,,0.996165,0.377295,78.1222,2,,2.00261,579.787,1,66.0092,6.91658,,10.2589,3.58019,1.40596,1.73171,"1,564.26",97.461
28/08/15,66.0761,104.084,6.38969,0.30203,3.67289,134.577,0.962975,0.889549,124.028,106.003,125.781,2.70255,9.2888,,1.8,0.67888,1.39587,,0.998103,0.37718,78.0178,2,,1.99894,582.513,1,66.1135,6.91294,,10.2733,3.5637,1.4063,1.73982,"1,560.28",97.9217
29/08/15,66.148,103.91,6.3885,0.3022,3.6729,134.345,0.96254,0.894099,123.83,106.049,125.782,2.70255,9.29335,,1.8,0.678426,1.39427,,1.00004,0.377335,77.851,2,,1.9951,581.57,1,66.1505,6.9097,,10.283,3.5823,1.4069,1.7494,"1,557.25",97.761
30/08/15,66.148,103.91,6.3885,0.3022,3.6729,134.345,0.96254,0.894099,123.83,106.049,125.782,2.70255,9.29384,,1.8,0.678481,1.39427,,1.00004,0.377335,77.851,2,,1.9951,581.57,1,66.1505,6.9097,,10.283,3.5823,1.4069,1.7494,"1,557.25",97.761
31/08/15,66.3397,104.349,6.37706,0.30219,3.67298,134.878,0.963395,0.891361,124.631,105.869,125.782,2.70255,9.28203,,1.8,0.678886,1.40251,,0.996711,0.377065,78.0721,2,,2.00163,585.175,1,66.352,6.93248,,10.3438,3.60653,1.41414,1.74284,"1,561.85",98.3662
01/09/15,66.3602,104.088,6.36624,0.30208,3.673,134.508,0.96238,0.887654,124.323,105.908,125.782,2.70255,9.29929,,1.8,0.676853,1.41202,,1.00048,0.37733,77.7415,2,,1.99415,583.391,1,66.3646,6.90697,,10.3317,3.6431,1.4109,1.73611,"1,555.93",98.0732
02/09/15,66.2758,104.059,6.35843,0.30211,3.67297,134.458,0.96451,0.88776,124.014,105.824,125.782,2.70255,9.311,,1.8,0.675017,1.42447,,1.00087,0.377275,77.722,2,,1.99333,581.544,1,66.2669,6.90437,,10.3528,3.71433,1.41244,1.73632,"1,555.82",97.7641
03/09/15,66.1658,104.43,6.35843,0.30233,3.673,134.995,0.97134,0.893811,124.663,106.053,125.782,2.70255,9.31051,,1.8,0.674075,1.42422,,0.99738,0.37737,77.9931,2,,2.00021,584.759,1,66.1941,6.92774,,10.4424,3.76212,1.42042,1.74817,"1,561.12",98.2943
04/09/15,66.4333,104.674,6.35843,0.30234,3.67296,136.942,0.97354,0.898235,125.566,106.254,125.782,2.70255,9.31882,,1.8,0.671601,1.43529,,0.995286,0.377535,78.1932,2,,2.00442,589.372,1,66.4403,6.94282,,10.5037,3.76892,1.42439,1.75677,"1,564.01",99.0681
05/09/15,66.708,104.215,6.3559,0.30235,3.6729,138.015,0.97218,0.896942,125.505,105.976,125.782,2.70255,9.33685,,1.8,0.669165,1.44727,,0.999946,0.37759,77.8635,2,,1.9951,589.09,1,66.6867,6.9107,,10.4715,3.84332,1.41865,1.7541,"1,556.15",99.015
06/09/15,66.708,104.215,6.3559,0.30235,3.6729,138.015,0.97218,0.896942,125.505,105.976,125.785,2.70255,9.33291,,1.8,0.669324,1.44727,,0.999946,0.37759,77.8635,2,,1.9951,589.09,1,66.6855,6.9107,,10.4715,3.8433,1.41865,1.7541,"1,556.15",99.015
07/09/15,66.7968,104.132,6.36608,0.30223,3.67297,137.765,0.97357,0.896338,125.376,106.089,125.785,2.70255,9.32515,,1.8,0.67182,1.44292,,1.00059,0.377415,77.8196,2,,1.99395,588.372,1,66.8047,6.90606,,10.5183,3.84104,1.42217,1.75307,"1,557.89",99.0324
08/09/15,66.5981,104.093,6.36721,0.30221,3.67291,137.942,0.976365,0.894422,125.258,106.124,125.785,2.70255,9.31611,,1.8,0.676546,1.43268,,1.0005,0.377355,77.838,2,,1.99401,587.857,1,66.6011,6.90742,,10.5556,3.824,1.42362,1.74933,"1,564.75",98.928
09/09/15,66.4184,104.072,6.376,0.30234,3.67286,138.267,0.97787,0.894767,124.941,106.188,125.785,2.70255,9.335,,1.8,0.677915,1.42107,,1.00249,0.37736,77.632,2,,1.99482,586.665,1,66.4276,6.89314,,10.4829,3.80905,1.41445,1.75001,"1,562.49",98.7816
10/09/15,66.5202,104.013,6.37936,0.302305,3.67288,138.486,0.975255,0.890857,124.613,106.067,125.785,2.70255,9.34391,,1.8,0.678571,1.42133,,1.00317,0.377245,77.5658,2,,1.99871,585.393,1,66.534,6.88875,,10.4718,3.81041,1.41072,1.74238,"1,563.18",98.5165
11/09/15,66.364,104.385,6.37448,0.30216,3.67286,139.072,0.97372,0.885328,124.343,105.706,125.785,2.70255,9.35605,,1.8,0.680397,1.41466,,1.00004,0.377255,77.8723,2,,2.00493,583.967,1,66.3877,6.90991,,10.4823,3.85935,1.41541,1.73155,"1,563.18",98.3325
12/09/15,66.308,104.45,6.375,0.30226,3.6728,139.2,0.969335,0.881986,124.07,105.378,134.058,2.70255,9.35085,,1.8,0.68,1.41019,,0.999661,0.37711,77.923,2,,2.0056,582.27,1,66.2424,6.91245,,10.436,3.87328,1.4162,1.72591,"1,540.00",98.1
13/09/15,66.308,104.422,6.375,0.30226,3.6728,139.2,0.969335,0.881986,124.07,105.378,134.058,2.70255,9.35111,,1.8,0.680004,1.41019,,0.999661,0.37711,77.923,2,,2.0056,582.27,1,66.2415,6.91245,,10.436,3.8732,1.4162,1.7261,"1,540.00",97.8873
14/09/15,66.3484,104.016,6.36802,0.301935,3.67288,138.935,0.96909,0.882691,123.23,105.429,134.058,2.70255,9.34908,,1.8,0.67971,1.40563,,1.00359,0.377005,77.6074,2,,1.99778,578.745,1,66.3442,6.88503,,10.3848,3.86348,1.40661,1.7264,"1,554.11",97.4984
15/09/15,66.3778,104.425,6.36948,0.30186,3.67288,139.778,0.97037,0.884893,123.419,105.597,134.058,2.70255,9.35943,,1.8,0.6782,1.40334,,0.999676,0.37725,77.8951,2,,2.00573,580.058,1,66.3726,6.91246,,10.3895,3.83113,1.40504,1.73069,"1,562.53",97.9095
16/09/15,66.3449,104.499,6.37056,0.30195,3.67295,140.513,0.972105,0.88691,124.049,105.678,134.058,2.70255,9.37025,,1.8,0.678686,1.3966,,0.998222,0.37729,77.9702,2,,2.00864,583.347,1,66.3742,6.92272,,10.3735,3.85196,1.40445,1.73464,"1,570.49",98.0565
17/09/15,66.1588,103.984,6.36629,0.302,3.67281,140.229,0.9688,0.883346,123.404,105.615,134.058,2.70255,9.3754,,1.8,0.683667,1.39284,,1.00346,0.37726,77.564,2,,1.99363,580.332,1,66.1727,6.8871,,10.3114,3.84963,1.39579,1.7277,"1,563.61",97.3484
18/09/15,65.881,103.878,6.364,0.30162,3.67274,139.838,0.960335,0.877382,122.168,105.482,134.058,2.70255,9.37827,,1.8,0.686301,1.38578,,1.00496,0.37726,77.4697,2,,1.98528,574.279,1,65.921,6.87631,,10.2485,3.90413,1.38841,1.71609,"1,555.74",96.7563
19/09/15,65.875,104.401,6.3643,0.30135,3.67286,140.495,0.968565,0.884929,122.06,105.501,135.295,2.70255,9.39208,,1.8,0.683957,1.39107,,1.00045,0.37732,77.823,2,,1.99425,573.99,1,65.8077,6.9075,,10.248,3.94543,1.39075,1.72934,"1,555.00",97.048
20/09/15,65.875,104.4,6.3643,0.30135,3.6727,140.495,0.968565,0.884929,122.06,105.465,135.295,2.70255,9.39481,,1.8,0.683925,1.39107,,1.00045,0.3774,77.823,2,,1.99425,573.99,1,65.8685,6.9075,,10.248,3.944,1.39075,1.73106,"1,555.00",97.0161
21/09/15,65.8004,104.995,6.36905,0.30209,3.67255,141.536,0.96909,0.887662,123.557,105.641,135.295,2.70255,9.39446,,1.8,0.683787,1.39638,,0.994113,0.37729,78.3191,2,,2.00684,581.093,1,65.7379,6.95127,,10.3453,3.95789,1.40755,1.73617,"1,575.13",97.9806
22/09/15,65.7905,104.391,6.37515,0.302085,3.67267,141.457,0.972965,0.895452,124.68,106.06,135.295,2.70255,9.39872,,1.8,0.680647,1.40645,,0.995721,0.37729,78.1345,2,,2.00362,586.845,1,65.7829,6.93974,,10.4278,4.00781,1.41801,1.75136,"1,561.45",98.8304
23/09/15,66.0649,104.426,6.38359,0.302355,3.6727,141.116,0.97642,0.897235,124.969,106.094,135.295,2.70255,9.39198,,1.8,0.673934,1.42061,,0.998173,0.377285,77.9333,2,,1.99853,588.859,1,66.0232,6.92268,,10.4921,4.07412,1.42156,1.75485,"1,561.32",99.1001
24/09/15,66.2724,104.311,6.38206,0.302295,3.67267,140.744,0.97605,0.891726,124.131,106.265,135.295,2.70255,9.39574,,1.8,0.671831,1.4301,,1.00139,0.37724,77.7509,2,,1.99205,585.193,1,66.1816,6.90025,,10.5205,4.15968,1.42259,1.74409,"1,557.01",98.557
25/09/15,66.2018,104.74,6.37509,0.30237,3.67263,141.389,0.97881,0.895023,124.518,106.184,135.295,2.70255,9.39813,,1.8,0.669976,1.4259,,0.997231,0.37719,78.0746,2,,2.00054,587.254,1,66.1427,6.92915,,10.5877,4.15968,1.43024,1.7505,"1,570.22",98.8158
26/09/15,66.242,104.4,6.3741,0.30215,3.6725,141.055,0.979305,0.893021,124.56,106.5,135.303,2.70255,9.41204,,1.8,0.668874,1.42328,,0.999503,0.37724,77.9185,2,,1.996,587.62,1,66.1705,6.9139,,10.5315,3.9726,1.4248,1.7451,"1,560.00",99.075
27/09/15,66.242,104.4,6.3741,0.30215,3.6725,141.055,0.979305,0.893021,124.56,106.5,135.303,2.70255,9.41428,,1.8,0.668934,1.42328,,0.999503,0.37724,77.9185,2,,1.996,587.62,1,66.1705,6.9139,,10.5315,3.9726,1.4248,1.7451,"1,560.00",99.075
28/09/15,66.2512,104.345,6.36895,0.302425,3.67293,140.814,0.978,0.893116,124.454,106.195,135.303,2.70255,9.41352,,1.8,0.669207,1.42631,,1.00115,0.377325,77.7819,2,,1.99292,586.416,1,66.1531,6.90265,,10.5488,4.00093,1.4243,1.74677,"1,564.91",98.6338
29/09/15,66.2135,104.222,6.36383,0.302245,3.67291,140.561,0.97223,0.889367,123.931,105.94,135.303,2.70255,9.41535,,1.8,0.667675,1.43323,,1.0037,0.37724,77.5354,2,,1.98779,583.26,1,66.1004,6.88523,,10.5585,4.09999,1.42264,1.73944,"1,561.84",98.435
30/09/15,65.7113,104.413,6.35676,0.30223,3.67295,140.971,0.97338,0.891544,123.96,106.046,135.303,2.70255,9.42235,,1.8,0.667274,1.42566,,1.0015,0.377405,77.6609,2,,1.99212,583.49,1,65.7006,6.9001,,10.5491,4.02757,1.4236,1.74371,"1,566.87",98.7618
01/10/15,65.5701,104.678,6.3561,0.30233,3.673,141.423,0.976075,0.895379,124.876,106.137,135.303,2.70255,9.42557,,1.8,0.666318,1.41946,,0.998089,0.377295,77.9764,2,,1.99891,587.699,1,65.5666,6.92357,,10.5578,3.96303,1.42785,1.75118,"1,571.22",98.8327
02/10/15,65.5101,104.254,6.3561,0.302425,3.67309,140.875,0.974855,0.892547,124.775,106.07,135.303,2.70255,9.42934,,1.8,0.667372,1.42184,,1.00202,0.37733,77.7141,2,,1.99111,586.903,1,65.5098,6.89658,,10.5403,3.99307,1.42752,1.74568,"1,571.22",98.4351
03/10/15,65.248,104.45,6.3561,0.302355,3.67295,141.175,0.971575,0.891898,125,105.86,135.303,2.70255,9.4419,,1.8,0.668137,1.4181,,0.999911,0.37743,77.869,2,,1.9953,587.7,1,65.3645,6.91125,,10.5825,3.9325,1.4343,1.74465,"1,544.00",98.1
04/10/15,65.248,104.45,6.3561,0.30235,3.67295,141.175,0.971575,0.891898,125,105.86,135.303,2.70255,9.44078,,1.8,0.668221,1.4181,,0.999911,0.377425,77.869,2,,1.9953,587.7,1,65.3645,6.91125,,10.5825,3.9325,1.4343,1.74465,"1,544.00",98.1
05/10/15,65.2097,104.215,6.3561,0.30237,3.67304,140.806,0.972595,0.891127,124.137,105.84,135.303,2.70255,9.4307,,1.8,0.668548,1.41328,,1.00301,0.3773,77.6386,2,,1.98913,583.911,1,65.2072,6.88998,,10.5038,3.92365,1.42356,1.74288,"1,544.00",98.2477
06/10/15,65.2045,104.726,6.3561,0.302295,3.67299,141.466,0.973115,0.891508,124.412,105.949,135.303,2.70255,9.44843,,1.8,0.668262,1.40508,,0.997721,0.37728,78.0542,2,,1.99955,585.434,1,65.246,6.92601,,10.5068,3.89287,1.42657,1.74365,"1,564.86",98.5672
07/10/15,65.0255,104.726,6.3561,0.302235,3.67301,140.698,0.96865,0.888518,124.079,105.799,135.303,2.70255,9.44635,,1.8,0.672436,1.38999,,1.00032,0.377375,77.8287,2,,1.99438,583.723,1,65.0206,6.90819,,10.4215,3.84786,1.41919,1.7374,"1,566.71",98.3921
08/10/15,64.9617,104.497,6.35272,0.3021,3.67293,140.668,0.969895,0.88756,123.799,105.797,135.303,2.70255,9.39606,,1.8,0.674652,1.38858,,0.999264,0.37743,77.8606,2,,1.99657,582.369,1,65.0083,6.91475,,10.386,3.86341,1.41409,1.73596,"1,570.04",98.1712
09/10/15,64.716,104.469,6.34635,0.30201,3.673,140.56,0.963495,0.88315,123.218,105.685,135.303,2.70255,9.39409,,1.8,0.676025,1.36975,,0.999522,0.377305,77.8108,2,,1.99605,579.494,1,64.8153,6.91355,,10.3515,3.77204,1.4047,1.72738,"1,568.58",97.5131
10/10/15,64.684,104.45,6.3455,0.30205,3.673,140.43,0.96187,0.880402,123.218,105.613,135.306,2.70255,9.44635,,1.8,0.674291,1.3633,,1.0025,0.37723,77.775,2,,1.99735,579.494,1,64.7795,6.91,,10.3268,3.7658,1.4047,1.72216,"1,541.00",97.5131
11/10/15,64.684,104.45,6.3453,0.30205,3.673,140.35,0.96187,0.880402,122.81,105.61,135.306,2.70255,9.4458,,1.8,0.674286,1.3633,,1.00028,0.37723,77.74,2,,1.9946,577.26,1,64.7795,6.9086,,10.2965,3.76565,1.3938,1.7222,"1,557.00",97.4
12/10/15,64.7536,104.362,6.32296,0.30183,3.67318,140.194,0.961305,0.879434,122.782,105.345,135.306,2.70255,9.42964,,1.8,0.675863,1.36064,,1.0005,0.37712,77.7294,2,,1.99416,576.913,1,64.7726,6.90687,,10.2914,3.76378,1.3952,1.72001,"1,563.38",96.9784
13/10/15,65.0206,104.507,6.33965,0.301925,3.67302,140.398,0.96068,0.879264,122.924,105.316,135.306,2.70255,9.41606,,1.8,0.673108,1.36898,,0.999408,0.37717,77.8286,2,,1.9964,577.066,1,65.0102,6.91446,,10.3306,3.79201,1.40025,1.71968,"1,565.91",96.948
14/10/15,65.0067,104.361,6.34738,0.30178,3.67293,140.631,0.95511,0.875998,122.715,105.295,135.306,2.70255,9.47114,,1.8,0.67603,1.37971,,1.00058,0.37717,77.7311,2,,1.99393,575.492,1,64.9998,6.90656,,10.3468,3.87337,1.39366,1.7134,"1,562.33",96.6231
15/10/15,64.7415,104.416,6.34532,0.301525,3.6729,140.409,0.95025,0.874267,122.136,105.158,135.306,2.70255,9.46401,,1.8,0.682035,1.36496,,1.00344,0.377165,77.5349,2,,1.98814,572.444,1,64.7856,6.88586,,10.246,3.81283,1.37792,1.71,"1,560.91",96.2262
16/10/15,64.7696,104.386,6.3535,0.301735,3.67278,141.192,0.95216,0.879519,123.242,105.35,135.306,2.70255,9.47943,,1.8,0.681517,1.37239,,0.997051,0.377205,78.0881,2,,2.00087,577.537,1,64.8194,6.9303,,10.252,3.81491,1.38414,1.72023,"1,563.18",96.701
17/10/15,64.703,104.4,6.3526,0.30195,3.6723,140.52,0.95354,0.881158,123.345,105.573,135.306,2.70255,9.50414,,1.8,0.680481,1.3763,,1.00092,0.3772,77.8025,2,,1.99315,577.77,1,64.7025,6.90355,,10.226,3.9257,1.38125,1.72417,"1,560.00",96.65
18/10/15,64.703,104.4,6.3527,0.301985,3.6729,140.975,0.95354,0.881158,123.245,106.335,135.306,2.70255,9.49855,,1.8,0.680689,1.3763,,1.0025,0.37725,77.875,2,,1.9973,578,1,63.8,6.91,,10.2212,3.9187,1.3815,1.72417,"1,558.00",97.19
19/10/15,64.7876,104.246,6.35999,0.301725,3.6729,140.617,0.954845,0.881515,123.231,105.472,135.306,2.70255,9.49345,,1.8,0.681315,1.3759,,1.00131,0.377035,77.7259,2,,1.99242,578.113,1,64.8273,6.90081,,10.2155,3.90959,1.38152,1.7244,"1,571.44",96.9845
20/10/15,64.9377,104.392,6.3513,0.30172,3.67289,141.025,0.954705,0.881449,123.062,105.447,135.306,2.70255,9.48864,,1.8,0.681831,1.37595,,1.00022,0.377205,77.8102,2,,1.99483,577.924,1,64.9657,6.90894,,10.2402,3.88774,1.3892,1.724,"1,567.97",97.3106
21/10/15,65.0709,104.546,6.34774,0.30182,3.67298,141.236,0.95666,0.880887,123.09,105.447,135.306,2.70255,9.47645,,1.8,0.680339,1.38153,,0.998435,0.37716,77.9899,2,,1.99819,577.751,1,65.1216,6.92099,,10.3197,3.92029,1.39309,1.72288,"1,565.75",97.3659
22/10/15,65.0071,104.378,6.35485,0.301955,3.67304,140.942,0.96424,0.88767,123.17,105.561,135.306,2.70255,9.50785,,1.8,0.679618,1.38614,,0.999646,0.377235,77.8917,2,,1.99581,578.732,1,65.0599,6.91243,,10.373,3.93544,1.39287,1.73562,"1,563.20",97.6764
23/10/15,64.8084,104.45,6.35485,0.302125,3.67286,142.451,0.97493,0.902275,125.955,106.062,135.306,2.70255,9.51033,,1.8,0.677824,1.3818,,0.979326,0.37722,78.7845,2,,2.03725,591.867,1,64.8506,6.99012,,10.5188,3.90129,1.42125,1.7625,"1,559.97",99.2606
24/10/15,64.95,104.49,6.3493,0.303,3.6726,140.9,0.978835,0.907647,125.955,105.845,135.307,2.70255,9.51604,,1.8,0.674446,1.38551,,1.0025,0.37684,77.855,2,,1.99735,594.1,1,64.8925,6.91,,10.3804,3.8806,1.3943,1.7754,"1,548.50",100.15
25/10/15,64.95,104.49,6.3491,0.30217,3.67255,140.9,0.978835,0.907647,126.355,105.785,135.307,2.70255,9.5181,,1.8,0.674461,1.38551,,1.0025,0.376805,77.855,2,,1.99735,594.1,1,64.1,6.91,,10.3804,3.8806,1.3943,1.7752,"1,548.50",100.15
26/10/15,64.8984,104.782,6.35311,0.302735,3.67295,141.372,0.979665,0.906286,126.284,106.341,135.307,2.70255,9.51168,,1.8,0.675461,1.37966,,0.997444,0.376825,78.0874,2,,2.00999,594.755,1,64.9067,6.92794,,10.4707,3.87934,1.39525,1.77195,"1,564.41",100.129
27/10/15,64.9544,104.787,6.35242,0.302745,3.67301,141.165,0.983575,0.904818,125.91,106.649,135.307,2.70255,9.51934,,1.8,0.675374,1.38261,,0.999653,0.377115,77.9105,2,,1.9958,593.09,1,64.9779,6.9129,,10.5145,3.90586,1.3931,1.76966,"1,559.64",99.4451
28/10/15,65.0438,105.266,6.35839,0.30277,3.67302,141.344,0.986555,0.906208,126.016,106.6,135.307,2.70255,9.50567,,1.8,0.673709,1.40146,,0.998119,0.37709,78.0179,2,,1.99894,593.903,1,65.0213,6.92315,,10.5158,3.88814,1.39627,1.77256,"1,567.45",99.8996
